Record Length,Analog:7000
Sample Interval,CH:0.0003999999899
Vertical Units,CH1:V CH2:V CH3:V CH4:V,,,
-7.244000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.240000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.236000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.232000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.228000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.224000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-7.220000E-01,+3.290000E+00,+5.000000E+00,-2.000000E-01,+0.000000E+00
-7.216000E-01,+3.290000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.212000E-01,+3.270000E+00,+5.000000E+00,+0.000000E+00,+4.000000E-03
-7.208000E-01,+3.310000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-7.204000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.200000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.196000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.192000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-7.188000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.184000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.180000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.176000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.172000E-01,+3.350000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-7.168000E-01,+3.370000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-7.164000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.160000E-01,+3.310000E+00,+0.000000E+00,+2.000000E-01,+4.000000E-03
-7.156000E-01,+3.330000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
-7.152000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.148000E-01,+3.330000E+00,+5.000000E+00,+0.000000E+00,-4.000000E-03
-7.144000E-01,+3.350000E+00,+5.000000E+00,+0.000000E+00,-4.000000E-03
-7.140000E-01,+3.370000E+00,+5.200000E+00,+0.000000E+00,+4.000000E-03
-7.136000E-01,+3.290000E+00,+5.200000E+00,+0.000000E+00,-4.000000E-03
-7.132000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.128000E-01,+3.310000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-7.124000E-01,+3.370000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-7.120000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.116000E-01,+3.370000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-7.112000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-7.108000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.104000E-01,+3.330000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-7.100000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.096000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.092000E-01,+3.350000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
-7.088000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.084000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.080000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.076000E-01,+3.310000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.072000E-01,+3.330000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.068000E-01,+3.330000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-7.064000E-01,+3.370000E+00,+5.200000E+00,+0.000000E+00,-4.000000E-03
-7.060000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.056000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.052000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.048000E-01,+3.350000E+00,+2.000000E-01,+2.000000E-01,+0.000000E+00
-7.044000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.040000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.036000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.032000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.028000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.024000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.020000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.016000E-01,+3.290000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-7.012000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.008000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-7.004000E-01,+3.330000E+00,+5.000000E+00,-2.000000E-01,+0.000000E+00
-7.000000E-01,+3.330000E+00,+5.000000E+00,+0.000000E+00,-4.000000E-03
-6.996000E-01,+3.330000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-6.992000E-01,+3.330000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-6.988000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.984000E-01,+3.310000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-6.980000E-01,+3.390000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
-6.976000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.972000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.968000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.964000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.960000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-6.956000E-01,+3.370000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-6.952000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.948000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.944000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.940000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.936000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.932000E-01,+3.390000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-6.928000E-01,+3.370000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-6.924000E-01,+3.370000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-6.920000E-01,+3.350000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-6.916000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.912000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.908000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.904000E-01,+3.370000E+00,-2.000000E-01,+0.000000E+00,-4.000000E-03
-6.900000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-6.896000E-01,+3.350000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-6.892000E-01,+3.370000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-6.888000E-01,+3.350000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-6.884000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.880000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.876000E-01,+3.370000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-6.872000E-01,+3.310000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-6.868000E-01,+3.390000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-6.864000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.860000E-01,+3.350000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-6.856000E-01,+3.350000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-6.852000E-01,+3.350000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-6.848000E-01,+3.370000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-6.844000E-01,+3.330000E+00,+5.000000E+00,-2.000000E-01,+0.000000E+00
-6.840000E-01,+3.390000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-6.836000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.832000E-01,+3.330000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-6.828000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.824000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.820000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.816000E-01,+3.390000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-6.812000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.808000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.804000E-01,+3.350000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-6.800000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.796000E-01,+3.310000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.792000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.788000E-01,+3.330000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-6.784000E-01,+3.350000E+00,+5.000000E+00,+0.000000E+00,-4.000000E-03
-6.780000E-01,+3.330000E+00,+5.000000E+00,+0.000000E+00,-4.000000E-03
-6.776000E-01,+3.350000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-6.772000E-01,+3.330000E+00,+5.000000E+00,+0.000000E+00,-4.000000E-03
-6.768000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-6.764000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.760000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.756000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.752000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.748000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.744000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.740000E-01,+3.390000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-6.736000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.732000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.728000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.724000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.720000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.716000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.712000E-01,+3.370000E+00,+5.000000E+00,+0.000000E+00,-4.000000E-03
-6.708000E-01,+3.390000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-6.704000E-01,+3.390000E+00,+5.000000E+00,+0.000000E+00,-4.000000E-03
-6.700000E-01,+3.370000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-6.696000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.692000E-01,+3.350000E+00,+2.000000E-01,-2.000000E-01,-4.000000E-03
-6.688000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.684000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.680000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.676000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.672000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.668000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.664000E-01,+3.430000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-6.660000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.656000E-01,+3.410000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-6.652000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.648000E-01,+3.330000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.644000E-01,+3.410000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
-6.640000E-01,+3.410000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-6.636000E-01,+3.410000E+00,+5.200000E+00,-2.000000E-01,+0.000000E+00
-6.632000E-01,+3.370000E+00,+5.200000E+00,+0.000000E+00,+4.000000E-03
-6.628000E-01,+3.350000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-6.624000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.620000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.616000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.612000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.608000E-01,+3.430000E+00,+2.000000E-01,-2.000000E-01,-4.000000E-03
-6.604000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-6.600000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.596000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.592000E-01,+3.450000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-6.588000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.584000E-01,+3.410000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-6.580000E-01,+3.370000E+00,+0.000000E+00,+2.000000E-01,+4.000000E-03
-6.576000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.572000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.568000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.564000E-01,+3.430000E+00,+5.000000E+00,-2.000000E-01,+0.000000E+00
-6.560000E-01,+3.370000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-6.556000E-01,+3.350000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-6.552000E-01,+3.350000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-6.548000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-6.544000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.540000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.536000E-01,+3.430000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
-6.532000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.528000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.524000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.520000E-01,+3.450000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-6.516000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.512000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.508000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.504000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.500000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.496000E-01,+3.410000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
-6.492000E-01,+3.430000E+00,+5.200000E+00,+0.000000E+00,+4.000000E-03
-6.488000E-01,+3.370000E+00,+5.000000E+00,-2.000000E-01,-4.000000E-03
-6.484000E-01,+3.390000E+00,+5.000000E+00,+2.000000E-01,+0.000000E+00
-6.480000E-01,+3.350000E+00,+5.200000E+00,+2.000000E-01,+0.000000E+00
-6.476000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.472000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.468000E-01,+3.430000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
-6.464000E-01,+3.370000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-6.460000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.456000E-01,+3.390000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-6.452000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.448000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.444000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.440000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.436000E-01,+3.350000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.432000E-01,+3.370000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-6.428000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.424000E-01,+3.350000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-6.420000E-01,+3.370000E+00,+5.000000E+00,+0.000000E+00,+4.000000E-03
-6.416000E-01,+3.370000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-6.412000E-01,+3.430000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-6.408000E-01,+3.370000E+00,+5.000000E+00,-2.000000E-01,-4.000000E-03
-6.404000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.400000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.396000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-6.392000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.388000E-01,+3.370000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
-6.384000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.380000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.376000E-01,+3.410000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-6.372000E-01,+3.430000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
-6.368000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.364000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.360000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.356000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.352000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.348000E-01,+3.370000E+00,+0.000000E+00,-2.000000E-01,+4.000000E-03
-6.344000E-01,+3.350000E+00,+5.000000E+00,+0.000000E+00,+4.000000E-03
-6.340000E-01,+3.430000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-6.336000E-01,+3.430000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-6.332000E-01,+3.410000E+00,-2.000000E-01,+0.000000E+00,+0.000000E+00
-6.328000E-01,+3.390000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-6.324000E-01,+3.450000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-6.320000E-01,+3.390000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-6.316000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-6.312000E-01,+3.370000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-6.308000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.304000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.300000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.296000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.292000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.288000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.284000E-01,+3.410000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-6.280000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-6.276000E-01,+3.410000E+00,+0.000000E+00,-2.000000E-01,+4.000000E-03
-6.272000E-01,+3.430000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-6.268000E-01,+3.410000E+00,+5.000000E+00,-2.000000E-01,+0.000000E+00
-6.264000E-01,+3.370000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-6.260000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.256000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.252000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-6.248000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.244000E-01,+3.450000E+00,+2.000000E-01,+0.000000E+00,+4.000000E-03
-6.240000E-01,+3.410000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-6.236000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.232000E-01,+3.430000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
-6.228000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.224000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.220000E-01,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.216000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.212000E-01,+3.410000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-6.208000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.204000E-01,+3.390000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-6.200000E-01,+3.430000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-6.196000E-01,+3.410000E+00,+5.000000E+00,+0.000000E+00,-4.000000E-03
-6.192000E-01,+3.390000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-6.188000E-01,+3.450000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-6.184000E-01,+3.470000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-6.180000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.176000E-01,+3.470000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-6.172000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.168000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.164000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.160000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.156000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.152000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.148000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.144000E-01,+3.390000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-6.140000E-01,+3.370000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.136000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.132000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.128000E-01,+3.390000E+00,+5.000000E+00,+0.000000E+00,+0.000000E+00
-6.124000E-01,+3.410000E+00,+5.000000E+00,-2.000000E-01,-4.000000E-03
-6.120000E-01,+3.470000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-6.116000E-01,+3.410000E+00,+5.000000E+00,+0.000000E+00,+4.000000E-03
-6.112000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.108000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.104000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-6.100000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.096000E-01,+3.390000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.092000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-6.088000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.084000E-01,+3.410000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-6.080000E-01,+3.510000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.076000E-01,+3.490000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-6.072000E-01,+3.390000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-6.068000E-01,+3.410000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-6.064000E-01,+3.450000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-6.060000E-01,+3.450000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.056000E-01,+3.370000E+00,+5.000000E+00,+2.000000E-01,+4.000000E-03
-6.052000E-01,+3.410000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-6.048000E-01,+3.410000E+00,+5.200000E+00,+0.000000E+00,+0.000000E+00
-6.044000E-01,+3.470000E+00,+5.000000E+00,+2.000000E-01,+0.000000E+00
-6.040000E-01,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.036000E-01,+3.470000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-6.032000E-01,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.028000E-01,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.024000E-01,+3.490000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.020000E-01,+3.410000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-6.016000E-01,+3.470000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-6.012000E-01,+3.430000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
